,domain,date_registered,date_last_renewed,date_expires,registrar,registrar_url,organization_name,is_spf_strict,is_dmarc_enforced,is_live_site,best_site_name,scraping_status_code
712,caselines.co.uk,2010-03-14,2025-01-09,2027-03-14,123-Reg Limited t/a 123-reg [Tag = 123-REG],,,True,False,True,,
721,cenique.com,2012-04-14,2024-10-16,2025-04-14,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,
722,centerasecurity.dk,2020-02-07,,2029-02-28,,,,True,True,True,,
725,channelstv.com,2000-03-26,2023-09-05,2029-03-26,"Network Solutions, LLC",https://web.com,,True,True,True,,
729,citragame.xyz,2021-05-19,2024-11-13,2025-05-19,NAMECHEAP INC,https://namecheap.com,,True,False,True,,
746,covarecash.com,2024-03-25,2025-02-28,2026-03-25,Tucows Domains Inc.,https://tucows.com,,True,False,True,,
761,dcec.com.cn,2001-04-04,,2034-04-04,北京国科云计算技术有限公司（原北京中科三方网络技术有限公司）,https://dcec.com.cn,,True,False,True,,
767,dms.jp,2017-04-01,,2025-04-30,,,,True,True,True,,
768,dnsapi.cn,2007-09-27,,2033-09-27,烟台帝思普网络科技有限公司,https://tencent.com,,False,False,True,,
772,dreammoods.com,2000-02-10,2024-12-12,2030-02-10,"Network Solutions, LLC",https://web.com,,True,False,True,,
775,ds0.biz,2022-10-06,2024-10-11,2025-10-06,NAMECHEAP INC,https://namecheap.com,,False,False,True,,
784,ecdop.co.uk,2015-10-09,2023-09-09,2025-10-09,Fasthosts Internet Ltd [Tag = LIVEDOMAINS],,,True,False,True,,
799,enjoymydeals.com,2014-01-06,2025-01-07,2026-01-06,"GoDaddy.com, LLC",https://godaddy.com,,True,True,True,,
812,evscloud.com,2013-11-14,2024-12-28,2025-11-14,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,
814,excelparatodos.com,2020-04-30,2023-04-07,2025-04-30,NAMECHEAP INC,https://namecheap.com,,True,False,True,,
816,expert-technomarkt.de,,2020-10-02,,,,,True,False,True,,
817,exposure.co,2012-09-17,2024-09-22,2025-09-16,1API GmbH,https://1api.net,,True,True,True,,
821,fakeyou.com,2002-12-28,2023-03-09,2025-12-28,NAMECHEAP INC,https://namecheap.com,,False,False,True,,
839,frontrunneroutfitters.com,2008-12-09,2024-12-07,2025-12-09,Tucows Domains Inc.,https://tucows.com,,True,True,True,,
849,getroman.com,2017-03-18,2025-02-11,2026-03-18,"Amazon Registrar, Inc.",https://support.aws.com,,True,True,True,,
854,goldsteig.de,,2024-02-12,,,,,True,False,True,,
858,greeneking-pubs.co.uk,2017-04-13,2025-03-10,2026-04-13,Gandi [Tag = GANDI],,,True,True,True,,
860,gulfsexxx.com,2023-04-18,2024-03-19,2025-04-18,NAMECHEAP INC,https://namecheap.com,,False,False,True,,
864,handleidi.ng,2019-03-28,2024-08-02,2026-03-28,HostAfrica,https://hostafrica.com,,True,False,True,,
866,hattons.co.uk,1999-05-05,2024-03-18,2033-05-05,Ionos SE [Tag = 1AND1],,,True,True,True,,
884,huggy.app,2018-05-08,2024-06-07,2026-05-08,"GoDaddy.com, LLC",https://godaddy.com,,True,True,True,,
888,ic0.app,2020-05-21,2024-07-05,2025-05-21,Squarespace Domains II LLC,https://squarespace.com,,True,True,True,,
924,taxid-us.com,2022-09-23,2024-08-24,2025-09-23,NAMECHEAP INC,https://namecheap.com,,True,False,True,,
928,j24.io,2021-05-10,2024-09-06,2025-05-10,"GoDaddy.com, LLC",,,True,False,True,,
938,kakashi112.xyz,2023-06-28,2024-09-27,2025-06-28,"Go Daddy, LLC",https://godaddy.com,,False,False,True,,
940,kb.nl,1997-06-13,2024-08-28,,SURF B.V.,,,True,False,True,,
947,lansweeperdev.com,2020-03-06,2025-01-30,2026-03-06,"Amazon Registrar, Inc.",https://support.aws.com,,False,False,True,,
962,m.io,2003-09-29,2025-02-25,2030-10-14,"GoDaddy.com, LLC",,,False,True,True,,
975,meditationapp.co,2017-10-23,2024-07-10,2025-10-22,"GoDaddy.com, LLC",https://godaddy.com,,False,False,True,,
981,michiganfirst.com,2000-03-06,2025-01-05,2030-03-06,"Network Solutions, LLC",https://web.com,,True,True,True,,
1013,myki.io,2017-04-11,2024-07-23,2025-04-11,"GoDaddy.com, LLC",,,False,False,True,,
1017,myschoolmenus.com,2015-01-12,2025-01-13,2026-01-12,"GoDaddy.com, LLC",https://godaddy.com,,True,False,True,,
1024,netexs.com,2014-11-28,2024-11-12,2026-11-28,DotRoll Kft.,https://dotroll.com,,False,False,True,,
1054,openwt.io,2016-04-12,2024-09-08,2025-04-12,"GoDaddy.com, LLC",,,False,False,True,,
1061,otaupdate.in,2016-03-28,2025-03-11,2026-03-28,"GoDaddy.com, LLC",,,False,False,True,,
