domain,date_registered,date_last_renewed,date_expires,registrar,registrar_url,organization_name,is_spf_strict,is_dmarc_enforced,is_live_site
buildasoil.com,2013-06-09,2024-01-29,2030-06-09,NAMECHEAP INC,https://namecheap.com,BuildASoil,True,False,True
buildingmgmt.info,2017-11-16,2024-10-22,2025-11-16,NAMECHEAP INC,https://namecheap.com,Sophos,False,True,True
bumbleforfriends.com,2022-11-16,2024-08-02,2025-11-16,"MarkMonitor, Inc.",https://markmonitor.com,Bumble,True,True,True
bunjang.co.kr,2012-03-24,2020-10-22,2028-03-24,"Gabia, Inc.(http://www.gabia.co.kr)",,ë²ê°ì¥í°,True,True,True
bwl-lexikon.de,,2024-08-26,,,,▷ BWL,True,False,True
callget.cn,2018-05-31,,2027-05-31,阿里云计算有限公司（万网）,https://163.com,,False,False,False
captainup.com,2012-03-22,2022-09-11,2025-03-22,"GoDaddy.com, LLC",https://godaddy.com,Captain Up,False,False,True
caseware.co.uk,2000-03-27,2025-02-26,2026-03-27,Gandi [Tag = GANDI],,Caseware,True,False,True
cashdesk.nl,2012-02-21,2025-02-08,,ResellerDNS,,Cashdesk,True,True,True
casinoportugal.pt,,,,,,,True,True,True
catering-qdobanc.com,2018-11-19,2024-11-20,2026-11-19,"GoDaddy.com, LLC",https://godaddy.com,order.deliverAtoZ,False,False,True
gambarsejarah.com,2023-09-23,2024-09-17,2025-09-23,Dynadot Inc,https://dynadot.com,,False,False,False
ceccoicyqw.com,,,,,,,False,False,False
certisign.com.br,2001-11-13,2024-11-04,2025-05-22,,,Certisign,True,False,True
chathive.app,2023-05-24,2024-07-19,2025-05-24,"GoDaddy.com, LLC",https://godaddy.com,Chathive,False,False,True
checkatrade.net,2004-09-06,2024-08-30,2025-09-06,"ENOM, INC.",https://tucows.com,,False,False,False
checkcherry.com,2016-08-11,2021-01-29,2026-08-11,NAMECHEAP INC,https://namecheap.com,Check Cherry,True,True,True
chickenbones.net,2014-01-13,2025-03-13,2026-01-13,"Cloudflare, Inc.",https://cloudflare.com,,False,False,True
childhood101.com,2010-04-14,2024-04-07,2025-04-14,"ENOM, INC.",https://tucows.com,Childhood101,True,True,True
chirpsystems.com,2018-07-10,2022-11-01,2025-07-10,"GoDaddy.com, LLC",https://godaddy.com,Chirp Systems,True,True,True
churchmilitant.com,2002-09-19,2024-06-03,2033-09-19,"Cloudflare, Inc.",https://cloudflare.com,,False,False,False
cineworld.com,2014-03-07,2024-08-01,2025-09-30,REGISTER S.P.A.,https://register.it,,True,False,True
cityauctiongroup.com,2010-11-16,2024-11-17,2025-11-16,IONOS SE,https://ionos.com,,True,False,False
civicacx.co.uk,2018-09-10,2024-09-09,2025-09-10,Ionos SE [Tag = 1AND1],,,True,True,False
clclegalforms.com,2013-01-28,2024-12-09,2027-01-28,"GoDaddy.com, LLC",https://godaddy.com,Online Legal forms,True,False,True
cleancss.com,2006-05-09,2025-03-09,2025-05-09,Gandi SAS,https://support.gandi.net,Format and Minify Your Code Online,False,False,True
cleangoapp.com,2023-05-10,2024-04-05,2025-05-10,"Amazon Registrar, Inc.",https://support.aws.com,,False,False,False
cleed.com,2014-01-29,2025-01-30,2026-01-29,"OVH, SAS",https://ovh.net,Cleed,True,False,True
clinical-services.net,2013-11-06,2024-12-01,2026-11-06,Safenames Ltd,https://safenames.net,,False,True,True
closer2event.com,2018-06-19,2024-06-19,2026-06-19,"ENOM, INC.",https://tucows.com,,False,False,False
parsons.cc,2008-05-04,2024-05-05,2025-05-04,"GoDaddy.com, LLC",https://godaddy.com,Welcome Tosser!,True,True,True
cloudns.ph,,,,,,,False,False,False
cloudpoint.com,1999-10-20,2024-10-21,2033-10-20,"GoDaddy.com, LLC",https://godaddy.com,,True,False,False
cohaxehefy.net,,,,,,,False,False,False
colemanerm.com,2019-09-16,2024-09-17,2025-09-16,"GoDaddy.com, LLC",https://godaddy.com,,True,True,False
collapserz.uk,2024-05-18,2024-05-19,2025-05-18,Docky Company [Tag = DOCKY],,,False,False,True
coloringbookgames.com,2021-10-29,2024-10-28,2025-10-29,Porkbun LLC,https://porkbun.com,Coloring Book Games,True,False,True
comfandi.com.co,1999-02-15,2025-01-06,2025-12-31,"Wild West Domains, Inc.",https://wildwestdomains.com,Comfandi,True,True,True
connectionsit.com,1999-12-28,2023-12-28,2025-12-28,"GoDaddy.com, LLC",https://godaddy.com,CIT 2023,True,True,True
connox.de,,2024-10-24,,,,Connox,False,True,True
fsaptech.com,2005-03-15,2025-03-11,2026-03-15,"CSC Corporate Domains, Inc.",https://cscglobal.com,,True,False,False
copirozary-inilivedom.biz,,,,,,,False,False,False
coravin.com,2012-05-15,2024-01-23,2027-05-15,"GoDaddy.com, LLC",https://godaddy.com,Coravin US,True,True,True
cosmos.com.mx,1995-01-31,2023-09-18,2033-01-30,"AKKY ONLINE SOLUTIONS, S.A. DE C.V.",,Cosmos Online,True,False,True
cpatrendlines.com,2005-09-25,2024-04-10,2027-04-16,"GoDaddy.com, LLC",https://godaddy.com,CPA Trendlines,True,False,True
fidibo.org,2016-11-01,2024-10-10,2025-11-01,CSL Computer Service Langenbach GmbH d/b/a joker.com,https://joker.com,,False,False,False
cu1.org,1995-10-22,2019-10-10,2025-10-21,"Network Solutions, LLC",https://web.com,Alaska,True,False,True
cummins.com.cn,2003-06-19,,2025-06-19,厦门易名科技股份有限公司,https://markmonitor.com,康明斯官网,False,False,False
curaytor.io,2014-12-03,2024-11-16,2025-12-03,"Name.com, Inc.",,,False,False,False
customs.bg,,,,,,Начало,True,True,True
cws.net,1999-11-22,2024-11-07,2025-11-22,"Network Solutions, LLC",https://web.com,"Rochester, MN",True,False,True
czzdf3.com,2021-06-22,2024-05-23,2025-06-22,"Alibaba Cloud Computing (Beijing) Co., Ltd.",https://service.aliyun.com,,False,False,False
dahuasecurity.com,2006-05-17,2024-04-09,2025-05-17,"Alibaba Cloud Computing (Beijing) Co., Ltd.",https://service.aliyun.com,Dahua Technology,False,False,True
danaccess.net,2004-04-28,2024-04-24,2025-04-28,"CSC Corporate Domains, Inc.",https://cscglobal.com,,True,True,False
datacenterknowledge.com,2002-08-16,2024-08-17,2025-08-16,Safenames Ltd,https://safenames.net,Data Center Knowledge,True,False,True
ddpmi.com,1997-09-19,2023-03-23,2026-09-18,DomainSpot LLC,https://tierra.net,,True,True,False
decathlon.vn,,,,,,,True,False,True
dedicated.co.za,2005-10-19,2025-01-31,2025-10-19,Afrihost,https://afrihost.com,,False,False,False
deeperwatch.com,2022-10-19,2024-09-19,2025-10-19,NAMECHEAP INC,https://namecheap.com,Deeper Watch,True,True,True
deliman.net,2018-09-04,2025-03-04,2025-09-04,Danesco Trading Ltd.,https://danesconames.com,,False,False,True
denapatism-overumahation-inuxafize.org,2024-11-19,2024-11-24,2025-11-19,Stichting Registrar of Last Resort Foundation,https://rolr.eu,,False,False,False
deutsche-leasing.com,2000-03-01,2025-03-03,2026-03-02,InterNetX GmbH,https://internetx.com,Deutsche Leasing,True,False,True
deutsche-wirtschafts-nachrichten.de,,2020-06-24,,,,Deutsche Wirtschaftsnachrichten,False,False,True
dipcon.com,2000-01-12,2025-01-05,2026-01-12,Abion AB,https://abion.com,,True,True,False
dirviz.xyz,2022-12-11,2024-11-18,2025-12-11,NAMECHEAP INC,https://namecheap.com,,True,False,False
disegafepian-misarurify.info,2024-11-20,2024-11-25,2025-11-20,Stichting Registrar of Last Resort Foundation,https://rolr.eu,,False,False,False
disehucemical-retisurity.biz,,,,,,,False,False,False
diselirubary.com,,,,,,,False,False,False
dnh.net,2000-03-13,2024-03-14,2025-03-13,1API GmbH,https://1api.net,,False,False,False
dnspod.com,2006-03-09,2024-09-10,2034-03-09,"DNSPod, Inc.",https://dnspod.com,DNSPod,True,False,True
docklink.net,2013-11-12,2024-11-13,2025-11-12,"GoDaddy.com, LLC",https://godaddy.com,,True,False,False
domainepublic.net,2002-09-09,2024-08-12,2025-09-09,Gandi SAS,https://support.gandi.net,domainepublic.net,True,False,True
dot.cards,2020-06-15,2024-10-28,2025-06-15,Squarespace Domains II LLC,https://squarespace.com,dot.cards,True,False,True
dothome.co.kr,2004-03-05,2024-02-22,2026-03-05,"Inames Co., Ltd.(http://www.inames.co.kr)",,닷홈,True,False,True
douglas.at,,,,,,,True,True,True
downforeveryoneorjustme.com,2008-03-13,2024-04-11,2033-03-13,GoDaddy Online Services Cayman Islands Ltd.,https://uniregistry.com,,False,False,True
