Unnamed: 0,domain,registration_date,last_updated,expiration_date,registrar_name,registrar_email,registrar_url,best_site_name
100026,omnigraphics.net,1998-08-04,2023-08-03,2026-08-03,"Wild West Domains, LLC",abuse@wildwestdomains.com,https://wildwestdomains.com,
100027,desertservices.net,2003-09-25,2023-12-15,2029-02-02,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,Desert Services
100028,holdenbolster.com.au,,2024-08-30,,Domain Directors Pty Ltd trading as Instra,,,
100029,bhs1.org,1997-12-02,2022-11-06,2025-12-01,"Register.com, Inc.",domain.operations@web.com,https://web.com,
100030,fortunallc.net,2008-08-07,2022-09-05,2026-08-07,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100031,giatec.nl,2020-08-13,2024-10-23,,Registrar.eu,,,Giatec
100032,alumni.unimaas.nl,1996-09-16,2014-04-30,,SURF B.V.,,,
100033,szymonsikora.pl,2008-12-24,2024-12-16,2025-12-24,nazwa.pl sp. z o.o.,,,Szymon Sikora
100034,pnscorp.kr,2007-02-28,2020-05-31,2026-02-28,"Gabia, Inc.(http://www.gabia.co.kr)",,,
100035,diehl-es.de,,2011-02-04,,,,,
100036,canarycare.co.uk,2013-07-08,2025-02-21,2025-07-08,Easyspace Ltd [Tag = EASYSPACE],,,Canary Care
100037,sumitomo-warehouse.com.sg,1997-07-29,2024-08-28,2025-07-29,Singnet Pte Ltd,,,
100038,sio.midco.net,1996-05-27,2024-04-15,2025-05-26,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100039,kardiologie-neusaess.de,,2014-06-23,,,,,Startseite
100040,biglog.com.br,2013-03-21,2023-02-03,2027-01-03,,,,
100041,thecreativerefuge.video,2024-03-09,2025-02-27,2026-03-09,Squarespace Domains II LLC,abuse-complaints@squarespace.com,https://squarespace.com,
100042,ferrisedc.org,2022-10-21,2024-12-05,2025-10-21,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100043,gmail.com.com,1995-04-13,2024-06-28,2025-04-14,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100044,bradking.biz,2007-01-03,2025-01-08,,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100045,orcon.net.nz,,,,,,,
100046,glh.org,1998-02-23,2024-02-27,2034-02-22,"Network Solutions, LLC",domain.operations@web.com,https://web.com,
100047,ecmc.edu,1994-04-29,,2025-07-31,,,,ECMC Hospital
100048,gov.texas.gov,1997-10-02,2024-12-16,2025-09-30,get.gov,,,Office of the Texas Governor
100049,totalhealthcare.org,1998-10-19,2020-09-17,2025-10-18,"Network Solutions, LLC",domain.operations@web.com,https://web.com,Total Health Care
100050,sorsys.ca,2016-05-22,2024-07-06,2025-05-22,"Go Daddy Domains Canada, Inc",abuse@godaddy.com,https://godaddy.com,Sorsys Technologies
100051,iskra-zmils.com.pl,2001-02-23,2025-02-13,2026-02-22,nazwa.pl sp. z o.o.,,,
100052,goon.edu.my,2020-02-19,2025-02-19,2026-02-19,MYNIC Berhad,abuse@mynic.my,https://mynic.my,
100053,liftagency.co,2019-03-26,2024-03-30,2025-03-26,"ENOM, INC.",legal@enom.com,https://enom.com,
100054,firstech.net,1998-11-19,2024-11-19,2025-11-18,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100055,hs-furtwangen.de,,2012-05-16,,,,,Hochschule Furtwangen
100056,freewill.in,2005-02-19,2024-01-30,2030-02-19,https://www.101domain.com/,abuse@101domain.com,https://101domain.com,
100057,alastudents.org,2008-04-29,2024-11-22,2025-04-29,"TUCOWS, INC.",domainabuse@tucows.com,https://tucows.com,
100058,sun.ac.za,2002-06-21,2025-02-13,2025-07-01,TENET,,,
100059,mail.nih.gov,1997-10-02,2025-03-12,2025-09-21,get.gov,ResponsibleDisclosure@hhs.gov,https://hhs.gov,
100060,student.dls.org,1997-01-06,2021-11-06,2027-01-05,"Network Solutions, LLC",domain.operations@web.com,https://web.com,
100061,ummc.edu.my,,,,,,,
100062,afi.org,1995-06-05,2024-06-08,2025-06-04,"eNom, LLC",,,Armed Forces Insurance
100063,teachfirst.org.uk,2002-06-19,2024-04-22,2033-06-19,"Cloudflare, Inc. [Tag = CLOUDFLARE]",,,Teach First
100064,sbceo.org,1999-02-13,2021-11-22,2027-02-13,"Network Solutions, LLC",domain.operations@web.com,https://web.com,
100065,uhbc.us,2009-02-06,2025-02-11,2026-02-05,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100066,gbn.de,,2019-12-11,,,,,GBN Systems
100067,rapidprofitmasters.info,2024-07-31,2024-08-15,2025-07-31,Squarespace Domains II LLC,abuse-complaints@squarespace.com,https://squarespace.com,Coming Soon
100068,ebrschools.org,2001-04-26,2023-05-23,2027-04-26,"Network Solutions, LLC",domain.operations@web.com,https://web.com,EBR Schools
100069,skidmore.edu,1989-05-16,,2025-07-31,,,,
100070,ultimatemedical.edu,2009-04-16,,2026-03-31,,,,
100071,centyrylink.net,2024-11-20,2024-11-20,2025-11-20,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100072,snack-goind.de,,2023-11-16,,,,,
100073,bcfe.ie,2000-05-03,,2025-05-04,Hosting Ireland,,,
100074,bjc.org,1996-09-22,2024-09-22,2025-09-21,"CSC Corporate Domains, Inc.",domainabuse@cscglobal.com,https://cscglobal.com,BJC HealthCare
100075,acaeagles.org,2008-01-10,2024-12-14,2026-01-10,"Name.com, Inc.",abuse@name.com,https://name.com,
100076,dawnmccoy.net,2004-04-28,2024-04-28,2025-04-28,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100077,commerce.fl.gov,2002-08-19,2024-01-08,2025-09-30,get.gov,,,
100078,brllsouth.net,2019-03-12,2023-11-26,2026-03-12,"MarkMonitor, Inc.",abusecomplaints@markmonitor.com,https://markmonitor.com,
100079,triaxis.pt,,,,,,,Triaxis Lda.
100080,mail.usf.edu,1986-09-29,,2027-07-31,,,,
100081,actionintl.org,1996-11-25,2023-07-08,2026-11-24,"Cloudflare, Inc.",registrar-abuse@cloudflare.com,https://cloudflare.com,
100082,tecguanajuato.edu.mx,2016-10-26,2024-10-27,2025-10-26,"AKKY ONLINE SOLUTIONS, S.A. DE C.V.",,,
100083,willowwellnesscenter.org,2017-03-13,2024-04-27,2026-03-13,FastDomain Inc.,legal@fastdomain.com,https://fastdomain.com,Willow Wellness Center
100084,coinnect.us,2025-01-02,2025-01-07,2026-01-02,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,Coinnect
100085,meinmeier.de,,2018-08-13,,,,,
100086,tk.hyway-x.com,2023-07-19,2025-02-24,2026-07-19,Alibaba Cloud Computing Ltd. d/b/a HiChina (www.net.cn),DomainAbuse@service.aliyun.com,https://service.aliyun.com,
100087,amserv.de,,2018-09-06,,,,,AMServ
100088,oxfordschools.org,2008-02-13,2024-06-12,2028-02-13,"GoDaddy.com, LLC",abuse@godaddy.com,https://godaddy.com,
100089,blub.net,1999-11-15,2024-10-08,2025-11-15,Realtime Register B.V.,rtr-security-threats@realtimeregister.com,https://realtimeregister.com,
100090,hotmail.se,2004-01-13,2025-01-04,2026-01-13,CSC Corp Domains,,,
100091,prestigeoptix.de,,2022-06-17,,,,,
100092,navicom24.de,,2024-06-23,,,,,
100093,trueperformance.net,2001-08-24,2021-08-30,2031-08-24,"Network Solutions, LLC",domain.operations@web.com,https://web.com,
100094,seagoville.us,2002-10-31,2019-08-15,2102-07-06,.us Reserve Account A,abuse@about.us,https://about.us,Seagoville
100095,thehomechoice.net,2005-07-18,2024-05-20,2025-07-18,"ENOM, INC.",domainabuse@tucows.com,https://tucows.com,
100096,contracosta.edu,2002-01-08,,2025-07-31,,,,Contra Costa College
100097,outloock.es,,,,,,,
100098,templewines.eu,,,,"GoDaddy.com, LLC",,,
100099,ug.ab-inbev.com,2008-07-13,2024-07-09,2025-07-13,"CSC Corporate Domains, Inc.",domainabuse@cscglobal.com,https://cscglobal.com,
